BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530723101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530732301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725601,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530735001,2020-07-07 00:00:00
00M28610048500HWA0001K,533923201,2020-07-07 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
0Y07242000330ZHWA0001K,532329601,2020-07-09 00:00:00
0Y07242000330ZHWA0001K,532329501,2020-07-09 00:00:00
0Y03562000340AHWA0001K,518900801,2020-07-09 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
1Y05102006390CHWA0001Z,535378301,2020-07-07 00:00:00
1Y05102006390CHWA0001Z,535378201,2020-07-07 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
1Y03002003000NHWA0042Z,531465401,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465501,2020-07-09 00:00:00
0459742005073AHWA0002Q,530349301,2020-07-07 00:00:00
00M28610048556HWA0001H,535555801,2020-07-07 00:00:00
1Y01002003040VHWA0020K,535365201,2020-07-08 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
1Y07502006000NHWA0003Z,531489301,2020-07-09 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
1Y02002003130XHWA0043Q,500156201,2020-07-09 00:00:00
0057922004210AHWA0004K,530722401,2020-07-08 00:00:00
0057922004210AHWA0004K,530729901,2020-07-08 00:00:00
0057922004210AHWA0004K,530723601,2020-07-08 00:00:00
0057922004210AHWA0004K,530728601,2020-07-08 00:00:00
0057922004210AHWA0004K,530726801,2020-07-08 00:00:00
0057922004210AHWA0004K,530731101,2020-07-08 00:00:00
1Y05102005050PHWA0011Q,532775201,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090001,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091401,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089901,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091201,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090701,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090601,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090801,2020-07-09 00:00:00
0401342005093AHWA0002Q,526922201,2020-07-09 00:00:00
0Y06082000100NHWA0002Q,532500501,2020-07-08 00:00:00
0003602000200PHWA0009H,530323701,2020-07-07 00:00:00
0003602000200PHWA0009H,530315201,2020-07-07 00:00:00
0493612006203BHWA0001Q,534298801,2020-07-09 00:00:00
1Y02002003130XHWA0003Q,491735801,2020-07-08 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
FA02332004243AHWA0021Q,527158701,2020-07-09 00:00:00
0446832004283BHWA0004Q,530341601,2020-07-07 00:00:00
1Y04502005090ZHWA0069Z,532643801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642701,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642601,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643301,2020-07-09 00:00:00
1Y04502006050DHWA0002Z,532886301,2020-07-08 00:00:00
0055122006250AHWA0007H,532909601,2020-07-09 00:00:00
0055122006250AHWA0007H,532909501,2020-07-09 00:00:00
00M34610018760HWA0001T,534295301,2020-07-08 00:00:00
0401342005093AHWA0010Q,520661401,2020-07-09 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
0057102006080AHWA0009H,530352301,2020-07-07 00:00:00
00M28610048179HWA0001K,531050401,2020-07-09 00:00:00
0Y07242000360THWA0001K,534798301,2020-07-07 00:00:00
0Y05662000040FHWA0004Q,532415101,2020-07-09 00:00:00
0TH1702006000AHWA0004H,529982701,2020-07-07 00:00:00
1Y02102006170RHWA0006Z,531436101,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436601,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436401,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436001,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436301,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435901,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435801,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436201,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435701,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436501,2020-07-09 00:00:00
0057102004250AHWA0020K,530328101,2020-07-07 00:00:00
0057102004250AHWA0020K,530350501,2020-07-07 00:00:00
00M28610048370HWA0001H,533014601,2020-07-07 00:00:00
FA03842004023BHWA0001Q,530730901,2020-07-08 00:00:00
1Y01012007010SHWA0002Q,535961001,2020-07-08 00:00:00
