BOX_ID,ITEM_ID,QUANTITY
39615897601,04041056,1.0
39615903501,21240537,1.0
39616352201,04041104,1.0
39601183101,02352UBR,6.0
39664150401,02318169,112.0
39530081701,02350DLW,1.0
39584308601,02312SLE,2.0
39584308701,98010960,1.0
39584325901,98010960,1.0
39584326501,98010960,1.0
39584326801,04041104,2.0
39584327601,02312SLE,2.0
39584327701,98010960,1.0
39584363101,02312SLE,2.0
39584391201,98010960,1.0
39584326401,04041104,2.0
39584369301,02312SLE,2.0
39584369401,98010960,1.0
39664150701,02318169,40.0
39584325801,02312SLE,2.0
39584363501,98010960,1.0
39584384301,04041104,2.0
39584391101,02312SLE,2.0
39604703801,04050846,4.0
39530081601,02311BXV,1.0
39584326801,02312SLE,2.0
39584363101,04041104,2.0
39584384301,02312SLE,2.0
39584384401,98010960,1.0
39530081701,04041104,1.0
39584326901,98010960,1.0
39584361801,98010960,1.0
39584363401,04041104,2.0
39584308601,04041104,2.0
39584327601,04041104,2.0
39584361701,02312SLE,2.0
39584363401,02312SLE,2.0
39586003001,04050188,1.0
39530081601,04041104,1.0
39584325801,04041104,2.0
39584326401,02312SLE,2.0
39584361701,04041104,2.0
39584363201,98010960,1.0
39584369301,04041104,2.0
39604703701,04050846,4.0
39584391101,04041104,2.0
39586003001,98010933,1.0
39602777901,14990224,4.0
39602777901,19020303,1.0
39602777901,27013721,8.0
39603440701,50010402,1.0
39622327101,02310STC,12.0
39583969101,04041104,1.0
39602777801,21205454,2.0
39627087901,02350DLX,3.0
39602777901,21101259,1.0
39627087901,04041104,3.0
39583969101,02312SLE,1.0
39583969201,98010931,1.0
39586245101,98010933,1.0
39602777901,19020062,1.0
39622327101,02310STB,12.0
39602777901,25030188,1.0
39602777901,02353GSH,1.0
39622327101,02311PUU,6.0
39602777901,21101433,2.0
39602777901,21101434,2.0
39622327101,02310SSS,24.0
39622327101,04041104,2.0
39586245101,04050188,1.0
39602777901,25030429,1.0
39603101801,02353HUB,1.0
39622327101,02352QGG,1.0
39616669501,02351RFD,1.0
39665635501,02312SLE,1.0
39616590101,02352CHR,1.0
39616706701,02352CHR,2.0
39665635501,02310MUN,2.0
39617804801,50010329,1.0
39665635401,98010941,1.0
39584242401,02353AJW,12.0
39616706701,04050188,4.0
39665635501,04041056,1.0
39616706701,04050588,4.0
39584199401,04041104,1.0
39614477801,04041104,1.0
39615895801,21240537,1.0
39616350801,04041104,1.0
39615895901,04041056,1.0
39616350801,98010924,1.0
39614477801,02350BDQ,1.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39394338001,04041104,1.0
39584307201,04041104,1.0
39615899601,21240537,1.0
39622383101,02312SLE,2.0
39622383101,04041104,2.0
39622383101,02318169,2.0
39394338001,98010924,1.0
39584306001,98010922,1.0
39603810101,50083575,64.0
39622383101,02310MUN,1.0
39622383201,98010938,1.0
39614477701,02315200,2.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39584306001,04041104,1.0
39615898901,04041056,1.0
37715064201,03022CPN,6.0
39564931101,04041056,9.0
39564931301,02352FSH,1.0
39603254501,02351SGY,1.0
39603350201,04041104,2.0
37715064301,04041104,4.0
39586235701,98010933,1.0
39603254401,02351SGY,1.0
37715064301,02115640,2.0
39564931201,04041056,20.0
39599677001,04130064,36.0
39599677101,04130064,64.0
37715064301,02312NEU,4.0
39564931501,02352FSH,20.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39603813101,02220362,80.0
39610105801,14134759,20.0
37715064301,02131212,4.0
39564931401,02352FSH,8.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
37715064201,02315204,4.0
39564931101,02312FFU,9.0
39564931201,02312FFU,20.0
39603350101,03020YNB,2.0
39586242701,98010933,1.0
39603254401,11112222,1.0
39603320201,02352YXA,1.0
39603344801,02352QGG,1.0
39603447301,02318169,48.0
39584321301,04041104,2.0
39584349501,02312SLE,2.0
39603447401,02318169,48.0
39603447601,02318169,48.0
39586229001,04050188,1.0
39603446601,02310MUJ,1.0
39603447501,02318169,48.0
39603447501,02352QGG,1.0
39584321401,98010960,1.0
39584349701,98010960,1.0
39586242301,04050188,1.0
39603344601,02310MNW,24.0
39603447601,02352QGG,1.0
39584321301,02312SLE,2.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39603344801,04041104,2.0
39603446601,02315200,4.0
39603446601,02318169,40.0
39603446701,04050846,2.0
39603447401,02352QGG,1.0
39603447501,02310MHR,6.0
39584349501,04041104,2.0
39603344701,02352QGG,1.0
39603344701,04041104,2.0
39603447301,02310MHR,6.0
39603447601,02310MHR,6.0
39603446601,02310MHR,6.0
39603446701,02352QGG,1.0
39603447301,02352QGG,1.0
39603447401,02310MHR,6.0
39602783101,21101259,1.0
39602783101,19020303,1.0
39602783101,21101434,2.0
39603808301,98010743,12.0
39614554901,02311CKR,1.0
39586810501,02310MUN,5.0
39602783101,25030188,1.0
39616349301,98010924,1.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39602783101,19020062,1.0
39602783101,27013721,8.0
39603808201,04041104,28.0
39614554901,27012152,4.0
39602783001,21205454,2.0
39602783101,21101433,2.0
39602783101,02353GSH,1.0
39603808001,98010743,1.0
39603808201,02130984,28.0
39602783101,25030429,1.0
39603808101,98010743,1.0
39614554901,02315200,2.0
39602783101,14990224,4.0
39614554901,04041104,1.0
39616349301,04041104,1.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39615899301,98010944,1.0
39661629301,02311FPA,32.0
39615896801,21240537,1.0
39643773101,02353AJW,4.0
39661630101,04041104,16.0
39661630101,02352QGH,8.0
39604703501,04050846,4.0
39643773101,04041104,4.0
39661629301,02318169,256.0
39599639301,02310PQN,16.0
39604703101,04050846,4.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39661629301,02310MUH,8.0
39615898001,04041056,1.0
39643773101,02312FFU,4.0
39670658701,04071937,350.0
39670658501,52360072,350.0
39676856701,27012545,2.0
39670658601,22050152,350.0
39676856701,02351UQH,2.0
39683449801,04041104,6.0
39683449901,02350DLT,12.0
39687429701,02351LVC,1.0
39683449801,02350DLT,6.0
39670658901,51092VTD,120.0
39683449901,04041104,12.0
39670659001,51092VTD,180.0
39670658801,51092VTD,50.0
