BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39586242701,10.0,237.0,15.0
39586235701,10.0,237.0,15.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39610105801,32.0,348.0,15.0
39603813101,33.0,766.0,15.0
37715064201,18.0,279.0,15.0
37715064301,179.0,437.0,443.0
39564931101,29.0,334.0,15.0
39564931201,414.0,615.0,434.0
39564931301,13.0,120.0,114.0
39564931401,526.0,629.0,103.0
39564931501,526.0,879.0,103.0
39599677001,136.0,396.0,434.0
39599677101,526.0,518.0,103.0
39603254401,20.0,106.0,114.0
39603254501,20.0,106.0,114.0
39603320201,13.0,106.0,114.0
39603447501,13.0,482.0,114.0
39603447601,13.0,482.0,114.0
39603447301,13.0,482.0,114.0
39603447401,13.0,482.0,114.0
39584349501,12.0,237.0,15.0
39584349701,13.0,106.0,114.0
39584321301,12.0,237.0,15.0
39584321401,13.0,106.0,114.0
39603446601,75.0,564.0,15.0
39603446701,13.0,120.0,114.0
39603344601,37.0,376.0,15.0
39603344701,13.0,120.0,114.0
39603344801,13.0,120.0,114.0
39586242301,10.0,237.0,15.0
39586229001,10.0,237.0,15.0
39586810501,11.0,244.0,15.0
39602783001,7.0,223.0,15.0
39602783101,179.0,490.0,434.0
39603808001,13.0,106.0,114.0
39603808101,13.0,106.0,114.0
39603808201,553.0,730.0,434.0
39603808301,526.0,546.0,103.0
39616349301,10.0,237.0,15.0
39614554901,26.0,286.0,15.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
39615898001,13.0,106.0,114.0
39615896801,5.0,216.0,15.0
39615896901,13.0,106.0,114.0
39604703501,10.0,237.0,15.0
39604703101,10.0,237.0,15.0
39599639301,12.0,320.0,15.0
39661629301,510.0,2657.0,434.0
39661630101,526.0,629.0,103.0
39643773101,170.0,424.0,434.0
39676856701,19.0,251.0,15.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
39683449801,526.0,546.0,103.0
39683449901,526.0,629.0,103.0
39687429701,20.0,593.0,114.0
