BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39603444701,532572401,A,13.44,15.34,625,570,370,0.1318
39603444801,532572401,A,13.38,15.28,625,570,370,0.1318
39603444901,532572401,A,13.36,15.26,625,570,370,0.1318
39604703301,532573101,A,1.17,1.42,375,225,95,0.008
39603415701,532573601,A,13.48,15.38,625,570,370,0.1318
39584362301,532642901,A,,,527,427,130,0.029254000000000002
39584362401,532642901,E,,,710,550,175,0.068338
39586243101,533732201,A,3.016,3.7,550,360,90,0.0178
39614489301,500156201,A,6.7,7.88,530,380,355,0.0715
39614489401,500156201,B,56.79,84.8,1200,800,750,0.72
39195209501,527158701,A,4.64,5.62,550,470,110,0.0284
39603364001,532571801,A,13.36,15.26,625,570,370,0.1318
39603364101,532571801,A,13.34,15.24,625,570,370,0.1318
39586337001,533739501,A,6.35,7.38,525,425,205,0.0457
39586337101,533739501,E,6.02,7.82,550,530,225,0.0656
39586337201,533739501,E,6.02,7.82,550,530,225,0.0656
39603921501,534920201,A,18.56,20.36,570,485,390,0.1078
39603921601,534920201,A,18.56,20.36,570,485,390,0.1078
39603921701,534920201,A,18.56,20.36,570,485,390,0.1078
39586455201,525031201,A,6.33,7.36,525,425,205,0.0457
39586455301,525031201,E,6.9,8.7,550,530,225,0.0656
39586455401,525031201,E,6.9,8.7,550,530,225,0.0656
39586843101,530352301,E,3.58,3.58,0,0,0,0.0
39615901101,532089901,A,0.63,0.88,375,225,95,0.008
39615901201,532089901,E,7.48,9.0,710,550,175,0.0683
39615896401,532091401,A,0.59,0.84,375,225,95,0.008
39615896501,532091401,E,7.5,9.02,710,550,175,0.0683
39615895301,532091801,A,0.59,0.84,375,225,95,0.008
39615895401,532091801,E,7.48,9.0,710,550,175,0.0683
39616687601,532209101,B,26.2,40.2,800,600,835,0.4008
39604703201,532573201,A,1.17,1.42,375,225,95,0.008
39603347901,533303901,A,1.06,1.46,385,355,100,0.0137
39603348001,533303901,E,9.68,11.48,550,530,225,0.0656
39603348101,533303901,E,9.7,11.5,550,530,225,0.0656
39591310201,534217101,A,0.83,1.08,375,225,95,0.008
39590249601,534217301,B,82.6,113.6,1200,800,755,0.7248
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39477259901,529982701,A,8.14,10.14,570,475,510,0.1381
39599308901,530341601,E,6.9,8.7,550,530,225,0.0656
39603811701,531050401,T,,,1200,800,0,0.0
39584398901,532642201,A,,,527,427,130,0.029254000000000002
39584399001,532642201,E,,,710,550,175,0.068338
39584361901,532643001,A,,,527,427,130,0.029254000000000002
39584362001,532643001,E,,,710,550,175,0.068338
39603348801,533303601,A,1.06,1.46,385,355,100,0.0137
39603348901,533303601,E,9.66,11.46,550,530,225,0.0656
39603349001,533303601,E,9.66,11.46,550,530,225,0.0656
39586246201,533731801,A,3.016,3.7,550,360,90,0.0178
39631661801,535555801,B,41.2,55.2,800,600,835,0.4008
39631661901,535555801,T,174.7,182.2,1200,800,956,0.9178
39641738001,518900801,B,,,800,600,835,0.4008
39264062301,520659201,A,10.12,11.3,530,380,355,0.0715
39611618501,530726801,E,6.8,6.8,0,0,0,0.0
39616352201,531435801,A,3.3560000000000003,4.04,550,360,90,0.0178
39616351701,531435901,A,3.3360000000000003,4.02,550,360,90,0.0178
39615903501,532089801,A,0.63,0.88,375,225,95,0.008
39615903601,532089801,E,7.48,9.0,710,550,175,0.0683
39615897501,532091201,A,0.63,0.88,375,225,95,0.008
39615897601,532091201,E,7.5,9.02,710,550,175,0.0683
39664150401,532909601,A,,,485,390,410,0.077552
39601183101,534646901,A,9.46,10.64,530,380,355,0.0715
39604703801,532571601,A,1.17,1.42,375,225,95,0.008
39604703701,532572301,A,1.17,1.42,375,225,95,0.008
39584391101,532642301,A,,,527,427,130,0.029254000000000002
39584391201,532642301,E,,,710,550,175,0.068338
39584384301,532642401,A,,,527,427,130,0.029254000000000002
39584384401,532642401,E,,,710,550,175,0.068338
39584369301,532642601,A,,,527,427,130,0.029254000000000002
39584369401,532642601,E,,,710,550,175,0.068338
39584363401,532642701,A,,,527,427,130,0.029254000000000002
39584363501,532642701,E,,,710,550,175,0.068338
39584363101,532642801,A,,,527,427,130,0.029254000000000002
39584363201,532642801,E,,,710,550,175,0.068338
39584361701,532643101,A,,,527,427,130,0.029254000000000002
39584361801,532643101,E,,,710,550,175,0.068338
39584327601,532643901,A,,,527,427,130,0.029254000000000002
39584327701,532643901,E,,,710,550,175,0.068338
39584326801,532644001,A,,,527,427,130,0.029254000000000002
39584326901,532644001,E,,,710,550,175,0.068338
39584326401,532644101,A,,,527,427,130,0.029254000000000002
39584326501,532644101,E,,,710,550,175,0.068338
39584325801,532644201,A,,,527,427,130,0.029254000000000002
39584325901,532644201,E,,,710,550,175,0.068338
39584308601,532644501,A,,,527,427,130,0.029254000000000002
39584308701,532644501,E,,,710,550,175,0.068338
39530081601,532775201,A,1.4,1.8,385,355,100,0.0137
39530081701,532775201,E,6.96,8.48,710,550,175,0.0683
39664150701,532909501,A,,,375,365,175,0.023953
39586003001,533731001,A,3.016,3.7,550,360,90,0.0178
39586245101,533732001,A,3.016,3.7,550,360,90,0.0178
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39603101801,534771801,E,8.88,8.88,0,0,0,0.0
39627087901,535378201,T,30.3,37.8,800,600,666,0.3197
39602777801,530328101,A,2.37,4.08,485,390,410,0.0776
39602777901,530328101,B,9.08,10.76,785,405,385,0.1224
39583969101,530735001,A,1.26,1.66,385,355,100,0.0137
39583969201,530735001,E,5.72,7.24,710,550,175,0.0683
39622327101,531433501,A,,,625,570,370,0.131813
39616669501,532209401,B,15.6,28.6,755,640,540,0.2609
39616590101,532209501,B,14.4,27.4,755,640,540,0.2609
39616706701,532209601,B,22.8,36.8,800,600,835,0.4008
39665635501,532329501,A,1.64,2.32,375,365,175,0.024
39665635401,532329501,E,6.1,7.62,710,550,175,0.0683
39584242401,533923201,T,100.9,127.4,1100,1100,829,1.0031
39617804801,535365201,A,1.08,1.76,375,365,175,0.024
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39394338001,531435701,A,3.3360000000000003,4.02,550,360,90,0.0178
39616350801,531436201,A,3.3360000000000003,4.02,550,360,90,0.0178
39622383101,531465501,A,2.79,3.54,375,365,235,0.0322
39622383201,531465501,E,5.54,7.06,710,550,175,0.0683
39614477701,531489301,A,0.102,0.22,260,175,55,0.0025
39614477801,531489301,E,7.58,9.1,710,550,175,0.0683
39603810101,531955501,A,28.96,30.96,570,475,510,0.1381
39615899601,532090501,A,0.59,0.84,375,225,95,0.008
39615899701,532090501,E,7.5,9.02,710,550,175,0.0683
39615898801,532090701,A,0.59,0.84,375,225,95,0.008
39615898901,532090701,E,7.48,9.0,710,550,175,0.0683
39615895801,532091501,A,0.59,0.84,375,225,95,0.008
39615895901,532091501,E,7.5,9.02,710,550,175,0.0683
39586242701,533732301,A,3.016,3.7,550,360,90,0.0178
39586235701,533732601,A,3.016,3.7,550,360,90,0.0178
39603350101,533807601,A,1.72,2.4,375,365,175,0.024
39603350201,533807601,E,6.62,8.14,710,550,175,0.0683
39603350301,533807601,E,6.62,8.14,710,550,175,0.0683
39610105801,534295301,A,3.87,4.62,375,365,235,0.0322
39603813101,534828901,A,15.41,16.68,600,400,355,0.0852
37715064201,491735801,A,6.22,7.4,530,380,355,0.0715
37715064301,491735801,B,53.99,82.0,1200,800,750,0.72
39564931101,506883501,A,14.01,15.28,615,460,250,0.0707
39564931201,506883501,B,30.81,32.8,782,402,550,0.1729
39564931301,506883501,E,6.64,8.44,550,530,225,0.0656
39564931401,506883501,T,66.5,93.0,1100,1100,596,0.7212
39564931501,506883501,T,170.5,197.0,1100,1100,1288,1.5585
39599677001,530313801,B,66.99,95.0,1200,800,750,0.72
39599677101,530313801,T,123.5,150.0,1100,1100,843,1.02
39603254401,530730901,E,23.31,25.52,890,595,300,0.1589
39603254501,530730901,E,23.29,25.5,890,595,300,0.1589
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39603447501,532572501,E,13.66,15.56,625,570,370,0.1318
39603447601,532572501,E,13.68,15.58,625,570,370,0.1318
39603447301,532573301,E,13.5,15.4,625,570,370,0.1318
39603447401,532573301,E,13.56,15.46,625,570,370,0.1318
39584349501,532643301,A,,,527,427,130,0.029254000000000002
39584349701,532643301,E,,,710,550,175,0.068338
39584321301,532644401,A,,,527,427,130,0.029254000000000002
39584321401,532644401,E,,,710,550,175,0.068338
39603446601,532689101,A,3.04,4.02,375,375,350,0.0492
39603446701,532689101,E,9.66,11.46,550,530,225,0.0656
39603344601,533305001,A,1.1,1.5,385,355,100,0.0137
39603344701,533305001,E,9.96,11.76,550,530,225,0.0656
39603344801,533305001,E,9.96,11.76,550,530,225,0.0656
39586242301,533732401,A,3.016,3.7,550,360,90,0.0178
39586229001,533732801,A,3.016,3.7,550,360,90,0.0178
39586810501,530315201,A,1.07,1.82,375,365,235,0.0322
39602783001,530350501,A,2.37,4.08,485,390,410,0.0776
39602783101,530350501,B,9.06,10.74,785,405,385,0.1224
39603808001,530721801,E,6.94,8.46,710,550,175,0.0683
39603808101,530721801,E,6.94,8.46,710,550,175,0.0683
39603808201,530721801,B,60.14,87.2,1200,800,665,0.6384
39603808301,530721801,T,115.25,134.0,1150,770,1217,1.0777
39616349301,531436501,A,3.3360000000000003,4.02,550,360,90,0.0178
39614554901,531489401,A,7.25,8.52,600,400,355,0.0852
39615899201,532090601,A,0.59,0.84,375,225,95,0.008
39615899301,532090601,E,7.48,9.0,710,550,175,0.0683
39615897901,532090801,A,0.63,0.88,375,225,95,0.008
39615898001,532090801,E,7.48,9.0,710,550,175,0.0683
39615896801,532091301,A,0.59,0.84,375,225,95,0.008
39615896901,532091301,E,7.5,9.02,710,550,175,0.0683
39604703501,532572801,A,1.17,1.42,375,225,95,0.008
39604703101,532574201,A,1.17,1.42,375,225,95,0.008
39599639301,532861801,A,20.7,22.6,625,570,370,0.1318
39661629301,535951901,B,21.44,23.8,785,405,735,0.2337
39661630101,535951901,T,91.9,118.4,1100,1100,610,0.7381
39643773101,535961001,B,36.94,64.0,1200,800,665,0.6384
39676856701,531539401,A,,,525,425,205,0.045741000000000004
39670658501,536022901,A,,,375,225,95,0.008015999999999999
39670658601,536022901,B,33.8,47.8,800,600,835,0.4008
39670658701,536022901,B,43.4,57.4,800,600,835,0.4008
39670658801,536022901,B,73.74,100.8,1200,800,665,0.6384
39670658901,536022901,T,,,1200,1000,0,0.0
39670659001,536022901,T,,,1200,1000,0,0.0
39683449801,536565701,T,54.25,73.0,1150,770,666,0.5897
39683449901,536565701,T,,,1150,770,0,0.0
39687429701,536701801,E,,,0,0,0,0.0
