ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02311KNU,641,GTP
04044216,706,GTP
02350DLV,728,GTP
02312DXD,630,GTP
02310QWH,734,GTP
0405G019,792,GTP
02350DLX,758,GTP
02359096,832,GTP
02350SQW,718,GTP
02352MQU,696,GTP
02352RDR,716,GTP
06170275,694,GTP
02352SVD,731,GTP
0405G025,776,GTP
02310SNN,742,GTP
02310CNF,717,GTP
02352CHR,719,GTP
02312UUC,704,GTP
02351RKT,775,GTP
98010748,718,GTP
02352QGH,813,GTP
02311FPA,787,GTP
27012737,697,GTP
02131212,712,GTP
02311VGN,741,GTP
04120275,698,GTP
50010200,804,GTP
02351RFH,577,GTP
02312NEU,712,GTP
02351SHA,725,GTP
04070050,664,GTP
02310MUH,674,GTP
02359576,716,GTP
02359614,684,GTP
27110001,755,GTP
02311BXV,773,GTP
27011668,689,GTP
50010409,669,GTP
98010955,763,GTP
02353AJE,728,GTP
98010911-001,725,GTP
02310QDJ,698,GTP
02311VGK,699,GTP
50083205,783,GTP
02311AEA,766,GTP
02352CXQ,739,GTP
98010663,837,GTP
02316784,730,GTP
02350BDV,638,GTP
98010589,695,GTP
98010588,733,GTP
02353AJS,760,GTP
04020728,788,GTP
02359558,732,GTP
98010927,739,GTP
03023CRS,813,GTP
98010585,733,GTP
34061575-001,635,GTP
02220493,761,GTP
14080082,756,GTP
02350GTW,748,GTP
27012152,689,GTP
02350JGM,660,GTP
4501G004,765,GTP
02352TLG,777,GTP
4501G001,727,GTP
02353AHX,744,GTP
02352NUP,757,GTP
25050014,777,GTP
02353KHR,691,GTP
02311RML,680,GTP
98010661,735,GTP
02351TYR,657,GTP
02352FSF,661,GTP
14131650-001,728,GTP
02352QVG,672,GTP
02352QPP,685,GTP
50010212,842,GTP
02311KNQ,774,GTP
02315205,796,GTP
02220362,660,GTP
34061316,611,GTP
34060645-001,734,GTP
02357916,756,GTP
50010435,706,GTP
02353AJW,769,GTP
02115641,796,GTP
21125898,765,GTP
02310KVU,715,GTP
02353LHP,670,GTP
98010749,689,GTP
14130923,692,GTP
03021VCC,724,GTP
14130222,663,GTP
02353JAQ,735,GTP
19020303,756,GTP
06170310,760,GTP
02353FWL,681,GTP
04026507,766,GTP
02352FSH,653,GTP
04044497,709,GTP
50010366,717,GTP
02350DLW,654,GTP
50101878,792,GTP
02353HUC,738,GTP
02351LVC,575,GTP
02220935,746,GTP
02310YQN,692,GTP
02359310,743,GTP
02351YPP,849,GTP
02351YTV,746,GTP
34061299-001,716,GTP
02311QUK,796,GTP
0405G029,791,GTP
03021FXE,798,GTP
02311KNW,730,GTP
06170309,697,GTP
02310JFD,744,GTP
50083572,748,GTP
50082944,730,GTP
02310PMH,740,GTP
02353AJB,809,GTP
98010908,738,GTP
06170313,788,GTP
02351MQJ,738,GTP
02352FSJ-001,706,GTP
04152171-001,807,GTP
50083573,769,GTP
06170314,673,GTP
02312NEV,805,GTP
02351RFC,699,GTP
02359097,671,GTP
02310KVV,743,GTP
23090322,728,GTP
02350BDQ,801,GTP
98010612,736,GTP
02311ALL,749,GTP
34060668,732,GTP
04050450,642,GTP
04051035,637,GTP
02353RHE,721,GTP
02311KNT,768,GTP
02353GSH,657,GTP
04051360,685,GTP
02350JUE,677,GTP
98010581,719,GTP
04051357,766,GTP
34061301,794,GTP
02352SRH,819,GTP
50010479,785,GTP
02350JGL,771,GTP
02351MXR,719,GTP
04130407,739,GTP
02315286,681,GTP
04130033,720,GTP
19020282,676,GTP
98010747,801,GTP
03020UDU,742,GTP
02351GCK,675,GTP
14040202,709,GTP
02115640,684,GTP
14134486,752,GTP
02310STC,744,GTP
27012545,728,GTP
04050612,738,GTP
21205454,761,GTP
04051080,651,GTP
02351YPR,770,GTP
98010576,750,GTP
19020062,689,GTP
02310STB,722,GTP
27013718,850,GTP
14130823-002,699,GTP
25030188,694,GTP
02311PUU,707,GTP
27013719,648,GTP
03022CPN,609,GTP
98010653,735,GTP
02310SSS,783,GTP
50083102,808,GTP
14130321,636,GTP
03020SAY,730,GTP
14130282,807,GTP
25030429,724,GTP
02353HUB,784,GTP
14130858,694,GTP
02350MTR,770,GTP
27011207,680,GTP
21240383,733,GTP
50010215,798,GTP
02220366,687,GTP
02350DLN,683,GTP
02312HCB,726,GTP
98010600,856,GTP
04043591,679,GTP
02351MQR,639,GTP
50083575,781,GTP
02130966,808,GTP
98010943,663,GTP
02351MQV,613,GTP
03025SNX,796,GTP
50010304,706,GTP
02352HQD,729,GTP
04130064,606,GTP
02351MQG,788,GTP
02350KGS,777,GTP
14134759,838,GTP
03020YNB,567,GTP
02310PMJ,700,GTP
02355243,717,GTP
02351HLE,761,GTP
02211374,751,GTP
98010790,705,GTP
02350DLU,729,GTP
27010806,780,GTP
02220289,758,GTP
02311MPD,680,GTP
98010743,796,GTP
02312DUP,725,GTP
02310VQS,850,GTP
02352CQW,821,GTP
98010555,728,GTP
02350GTU,687,GTP
02350SBD,717,GTP
02310PQN,719,GTP
04071937,731,GTP
22050152,824,GTP
02351UQH,758,GTP
02350DLT,779,GTP
21242042,745,GTP
21240538,812,GTP
02351YPQ,743,GTP
51092VTD,724,GTP
