BOX_ID,ITEM_ID,QUANTITY
39615871401,02318170,2.0
39615904801,21240537,1.0
39615906601,98010944,1.0
39615908901,98010944,1.0
39615937101,21240537,1.0
39616306501,98010936,1.0
39616319601,04041056,1.0
39616319601,98010936,1.0
39616369501,02311GBW,1.0
39616546801,04050846,2.0
39616627601,11112222,1.0
39618638101,02318169,4.0
39618638201,02312SLE,2.0
39621668301,04041104,2.0
39621669701,02310MUN,1.0
39621669701,02312SLE,2.0
39549382801,06170286,30.0
39590250701,02310JLJ,40.0
39599778201,98010774,1.0
39603921301,03023CRM,2.0
39614489101,04041104,2.0
39615117701,02310MUN,1.0
39615863701,04041056,1.0
39615904901,98010944,1.0
39615906601,04041056,1.0
39615908901,04041056,1.0
39616369601,04041104,2.0
39616520901,02352YXA,1.0
39616620201,02353GSG,5.0
39618638101,04050846,2.0
39618638301,98010911,3.0
39621017001,98010720,2.0
39621017001,02130984,2.0
39621627401,50010483,2.0
39561956901,04050188,1.0
39561956901,04050588,1.0
39561973601,34061089,10.0
39584261501,98010941,1.0
39584997001,98010918,1.0
39601009201,98010944,1.0
39603294301,02311CKR,1.0
39603382001,04041104,2.0
39616352601,04041104,1.0
39616353001,98010922,1.0
39617408201,02220369,45.0
39621910701,98010938,12.0
39638094901,02353AJH,4.0
39645105701,34061089,4.0
39645107701,34061089,4.0
39645111501,34061089,4.0
39658209401,02353KCM,3.0
39240560601,02220154,3.0
39361362101,02317347,1.0
39555994801,02310JFA,5.0
39561956901,02310MHR,10.0
39583970801,04041104,1.0
39583970801,02312SLE,1.0
39584261401,02312SLE,2.0
39584997001,04041104,1.0
39586113501,02312KND,48.0
39589816301,02312DWY,4.0
39599969901,04050588,2.0
39602167101,02311KNU,8.0
39603152901,02312KND,2.0
39616352601,98010922,1.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39240560601,04044216,3.0
39292159701,98010933,1.0
39361362101,02315200,75.0
39461739401,04041104,1.0
39555994701,02350DLV,5.0
39561956901,11112222,1.0
39583970901,98010931,1.0
39584261401,04041104,2.0
39586113601,02312KND,48.0
39589816301,02312DXD,24.0
39592613901,02310RMB,4.0
39599970001,02351RFE,1.0
39601009201,04041056,1.0
39616349401,04041104,1.0
39627089101,04041104,6.0
39645106701,34061089,4.0
39645106701,34061637-002,4.0
39645107701,34061637-002,4.0
39645171201,02318170,1.0
39361362101,02317346,2.0
39583971101,02312SLE,1.0
39586576601,02310MUJ,15.0
39592614001,04050188,1.0
39599970001,04050188,2.0
39603153001,98010940,1.0
39603294301,02312DUY,2.0
39603355401,02312FFU,1.0
39603355401,04041056,1.0
39603382001,11112222,1.0
39603382101,04041104,2.0
39611340501,02311GBW,178.0
39616353001,04041104,1.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39645105701,34061637-002,4.0
39645107101,34061089,4.0
39292159701,04041104,1.0
39376678401,02318169,8.0
39441851801,02310QWH,2.0
39461739401,98010920,1.0
39555994801,04041104,5.0
39561956901,02318169,2.0
39561973601,11112222,1.0
39564419101,98010933,1.0
39564419101,04041104,1.0
39583969801,02312SLE,1.0
39586842001,02310MUN,5.0
39599969901,11112222,1.0
39599970001,0405G019,2.0
39602167101,11112222,1.0
39603382101,02351RFD,1.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39627089101,02350DLX,6.0
39638094901,04041104,8.0
39638094901,02312KND,8.0
39645111501,34061637-002,4.0
39583969601,98010931,1.0
39592613901,11112222,1.0
39592614001,02351RFE,1.0
39603382001,02351RFD,1.0
39615845601,02314171,1.0
39621910901,98010938,12.0
39645109901,34061089,4.0
39461739201,04041104,1.0
39555994701,04041104,5.0
39561956901,02352QGG,1.0
39583969501,04041104,1.0
39583971101,04041104,1.0
39592614001,04050588,1.0
39602167101,02359096,1.0
39602167201,02350SQW,1.0
39603152901,04041104,2.0
39603294301,04041104,2.0
39611340501,02318169,17.0
39616349401,98010924,1.0
39616351201,98010924,1.0
39616351201,04041104,1.0
39621910601,98010938,12.0
39638094801,02318169,12.0
39645107101,34061637-002,4.0
39645109901,34061637-002,4.0
39658209501,02353KCM,12.0
39240560601,02352UBR,3.0
39461739201,98010920,1.0
39564382901,02312UUG,40.0
39583969501,02312SLE,1.0
39583969801,04041104,1.0
39583969901,98010931,1.0
39583971201,98010931,1.0
39586113401,02312KND,24.0
39603294401,02352MQU,1.0
39603355401,02352RDR,1.0
39603382101,11112222,1.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
39658209401,21101433,15.0
36238471301,02353GSG,4.0
39005734001,06170275,120.0
39291748401,98010933,1.0
39584151401,98010938,1.0
39584325401,04041104,2.0
39584336301,02312SLE,2.0
39584336401,98010960,1.0
39584336801,02312SLE,2.0
39584361401,02312SLE,2.0
39584361501,98010960,1.0
39584376501,98010960,1.0
39584419601,04041104,2.0
39586095201,02314171,10.0
39586229201,98010933,1.0
39586517201,02352SVD,1.0
39601000901,0405G025,4.0
39603343601,04041104,2.0
39603364701,02352QGF,1.0
39603508201,02310MHR,6.0
39603508201,02310SNN,5.0
39603508301,02310CNF,5.0
39616707001,02352CHR,2.0
38948484001,02318169,8.0
39151602801,04041104,1.0
39530671901,34061089-001,2.0
39584336801,04041104,2.0
39584336901,98010960,1.0
39584376401,02312SLE,2.0
39584422501,04041104,2.0
39584422601,98010960,1.0
39586517101,02352SVD,8.0
39595974401,04041104,2.0
39601001001,0405G025,40.0
39603061401,02318170,8.0
39603447001,02318169,48.0
39627317201,11112222,1.0
39661602301,04041104,8.0
39584151301,02312SLE,1.0
39584419601,02312SLE,2.0
39586258401,02312UUC,4.0
39586499301,02351RKT,20.0
39586499401,02351RKT,96.0
39586517301,02352SVD,1.0
39586517401,02312KND,10.0
39603348701,04041104,2.0
39603364701,02310MHR,4.0
39603447101,02318169,48.0
39604565901,98010748,32.0
39604567701,04041104,28.0
39615900601,98010944,1.0
39616710501,04050188,4.0
39661602301,02352QGH,4.0
39669086201,02311FPA,8.0
39005733901,06170275,80.0
39291748401,04041104,1.0
39530670901,34061089-001,2.0
39584325501,98010960,1.0
39584346101,04041104,2.0
39584419701,98010960,1.0
39586281001,27012737,50.0
39586369701,02131212,1.0
39595976501,02312SLE,2.0
39603061401,02315200,52.0
39603102801,02318169,1.0
39603343401,02310MNW,24.0
39603343601,02352QGG,1.0
39603347501,04041104,2.0
39603415101,02311VGN,10.0
39604565001,98010748,32.0
39604565901,04041104,32.0
39604566801,04041104,32.0
39616710501,04050588,4.0
39627979201,02352UBR,50.0
39642147101,04120275,4.0
39669086201,02318169,44.0
39151602801,98010914,1.0
39530672101,34061089-001,2.0
39584336301,04041104,2.0
39584376401,04041104,2.0
39586517401,04041104,10.0
39586702601,02310MHR,1.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39603348701,02352QGG,1.0
39603447001,02352QGG,1.0
39603508301,02310SNN,5.0
39603508301,02352QGG,1.0
39603810701,50082735,200.0
39604565001,04041104,32.0
39604703401,04050846,4.0
39615900501,21240537,1.0
39615900601,04041056,1.0
39616707001,04050188,4.0
39616710501,02351RFH,2.0
39627317201,02353GSF,10.0
36238471301,02220154,8.0
39584151301,04041104,1.0
39584346201,98010960,1.0
39584361401,04041104,2.0
39584422501,02312SLE,2.0
39586101601,02318169,130.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39586702701,02351SHA,1.0
39595974501,98010938,1.0
39601030601,98010914,1.0
39603347401,04041104,2.0
39603347501,02352QGG,1.0
39603348601,02352QGG,1.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39603508201,02318169,33.0
39603810601,50082735,200.0
39604593301,02318170,8.0
39604703601,04050846,4.0
39616707001,04050588,4.0
39661602201,02318169,128.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39601030601,04041104,1.0
39603343501,02352QGG,1.0
39603347401,02352QGG,1.0
39603348601,04041104,2.0
39603364701,02352CAB,4.0
39603447001,02310MHR,6.0
39603508301,02318169,33.0
39604566801,98010748,32.0
39615871801,02318170,2.0
39584325401,02312SLE,2.0
39584346101,02312SLE,2.0
39586229201,04050188,1.0
39601000901,04070050,44.0
39603343501,04041104,2.0
39603347301,02310MNW,24.0
39603348501,02310MNW,24.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39603447101,02310MHR,6.0
39603447101,02352QGG,1.0
39603508201,02310CNF,5.0
39603508201,02352QGG,1.0
39603508301,02310MHR,6.0
39604567701,98010748,28.0
39615872601,02318170,2.0
39661602201,02311FPA,16.0
39661602301,02310MUH,4.0
39586468401,02352QPT,1.0
39590425901,04041104,40.0
39590425901,02312SLE,40.0
39603275801,02359576,1.0
39603804201,02351RFE,8.0
39609944001,02315200,24.0
39615869201,02318170,2.0
39615869601,02318170,2.0
39615870401,02318170,2.0
39615925701,98010944,1.0
39616511401,98010933,38.0
39616682701,04050188,4.0
39627038101,11112222,1.0
39586462801,02352QPT,1.0
39586492101,02359614,4.0
39603275701,04041104,2.0
39603275901,02359576,1.0
39603278101,02312SLE,1.0
39603381701,02310RMB,6.0
39603804301,02351RFE,6.0
39603907501,04041056,1.0
39615118101,02315204,2.0
39615118101,02312SLE,2.0
39615118501,02312SLE,2.0
39616230401,98010918,1.0
39616316101,04041056,1.0
39616477101,02318170,4.0
39616486801,02352QGG,4.0
39441915501,02318170,7.0
39579768701,02352UBR,1.0
39586421001,02352UBR,22.0
39586467701,02312FFU,2.0
39586467701,04041104,2.0
39586468301,04041104,2.0
39603278101,02310MUN,1.0
39609944001,02315204,24.0
39609944301,04041104,1.0
39615118601,98010938,1.0
39615923501,98010944,1.0
39615930701,04041056,1.0
39615930701,98010944,1.0
39615932901,04041056,1.0
39616316101,98010936,1.0
39616477101,02312FFU,2.0
39616486801,04041104,8.0
39634753201,27110001,120.0
39586467701,02318169,4.0
39586467801,02352QPT,1.0
39603275701,02311BXV,2.0
39603381501,02314171,60.0
39603381701,11112222,1.0
39615118101,04041056,2.0
39615118501,02310MUN,1.0
39615118501,04041056,2.0
39615876701,02318170,2.0
39615925701,04041056,1.0
39615930601,21240537,1.0
39616226901,04041104,1.0
39616511401,04041104,38.0
39634753201,27011668,40.0
39586421101,02352UBR,128.0
39586462701,02318169,8.0
39586468301,02312FFU,2.0
39603275801,04041104,1.0
39603381701,02318169,24.0
39603819701,50010409,32.0
39603907501,98010955,1.0
39609944001,02318170,8.0
39609944401,04041104,1.0
39615932801,21240537,1.0
39616477101,02353AJE,1.0
39616682701,04050588,4.0
39627038101,02353KCM,1.0
39640222101,98010911-001,4.0
39586462701,04041104,4.0
39586462901,02352QPT,1.0
39590426001,98010941,8.0
39603278101,04041120,1.0
39603278201,98010938,1.0
39603820201,02315204,5.0
39614581301,02310QDJ,47.0
39615118101,02310MUN,1.0
39615875701,02318170,2.0
39615923401,21240537,1.0
39615925601,21240537,1.0
39615936701,98010944,1.0
39615952501,02318170,7.0
39616007401,02311VGK,4.0
39616477101,04041104,2.0
39634753101,02220369,40.0
39634753201,50083205,10.0
39586468301,02318169,4.0
39586492001,02311AEA,4.0
39603381801,02352QGG,1.0
39603802601,02352CXQ,16.0
39603809901,02352UBR,5.0
39609944301,98010663,1.0
39614581301,02314171,1.0
39615118201,98010938,1.0
39615118501,02315204,2.0
39615891001,02311VGK,2.0
39615923501,04041056,1.0
39615936701,04041056,1.0
39616226901,98010918,1.0
39616230401,04041104,1.0
39616332901,02350KJA,1.0
39634753301,50083205,30.0
39640222001,02312DWY,16.0
39461790701,02318170,3.0
39586462701,02312FFU,4.0
39586492001,02316784,4.0
39590426101,98010941,12.0
39603275901,04041104,1.0
39603381601,02314171,900.0
39603804101,02351RFE,1.0
39603819601,50010409,48.0
39609944401,98010663,1.0
39615877301,02318170,2.0
39615932901,98010944,1.0
39615936601,21240537,1.0
39616682701,02352CHR,2.0
39634753101,04043491,40.0
39641366901,02312DWY,4.0
39641367001,98010911-001,1.0
39373277001,04041104,1.0
39482441601,02310RMB,2.0
39562086101,02318169,2.0
39583814801,02312FFU,80.0
39584999001,21244035,1.0
39586872501,21101433,2.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39615867101,02318170,2.0
39621669901,02315204,12.0
39621669901,02318169,2.0
39645172901,04041104,20.0
39508549601,98010901,1.0
39562086101,04050188,1.0
39562086101,02352QGG,1.0
39583815501,02312SLE,1.0
39585218501,02353KDQ,1.0
39585250801,11112222,1.0
39587119101,04041104,2.0
39600248301,98010589,1.0
39611479801,02310RMB,32.0
39615867301,02318170,2.0
39615907001,04041056,1.0
39616226601,98010918,1.0
39640666101,02315200,1.0
39645108201,34061637-002,4.0
39665782001,98010588,3.0
39360976101,02353KDQ,2.0
39415773201,02314171,8.0
39583814601,02312FFU,20.0
39583814701,02312FFU,80.0
39584997901,02353GES,1.0
39585250801,34061277-003,3.0
39616175101,02311VGK,6.0
39616352901,98010922,1.0
39616978801,02353AJS,5.0
39621622401,04050188,2.0
39638008801,98010936,1.0
39645108201,34061089,4.0
39347967001,98010947,1.0
39508549601,04020728,1.0
39584999001,02353GES,1.0
39586872501,21101434,2.0
39586872501,21101259,1.0
39586872501,02353KCN,1.0
39614494001,02314171,1.0
39615864001,02318170,2.0
39615907001,98010944,1.0
39616226601,04041104,1.0
39621669901,02312SLE,2.0
39645108801,34061637-002,4.0
39645110801,34061089,4.0
39645110801,34061637-002,4.0
39665666101,04050188,2.0
39665666201,02352QPT,1.0
39672937001,02359558,1.0
39373277001,98010936,1.0
39562086101,02310MHR,10.0
39584920101,02312NEU,4.0
39584997901,21244035,1.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39599669001,11112222,1.0
39615870201,02318170,2.0
39618627201,02131212,1.0
39621669901,04041104,2.0
39640373901,02315200,4.0
39645108801,34061089,4.0
39665782101,98010588,4.0
39482441501,02352QGG,1.0
39583815501,04041104,1.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39595921701,98010927,5.0
39595921801,04041104,4.0
39615865501,02318170,2.0
39615873801,02318170,2.0
39615876501,02318170,2.0
39621670001,98010931,1.0
39672937101,02359558,1.0
39482441601,02318169,48.0
39562086101,04050588,1.0
39585218801,21243492-001,1.0
39585219101,21243492-001,1.0
39585219101,02353KDQ,1.0
39586872501,02310LJH,1.0
39586872501,14990224,1.0
39595921801,98010927,4.0
39611479801,03023CRS,4.0
39614494001,02310QDJ,47.0
39615845301,02314171,1.0
39615893701,02311VGK,2.0
39615906901,21240537,1.0
39621622401,02312KND,2.0
39645172901,98010585,20.0
39672936901,02359558,1.0
39347966901,04041104,1.0
39347966901,02312DUY,1.0
39482441501,04041104,2.0
39562086101,11112222,1.0
39583815601,98010931,1.0
39585218501,21243492-001,1.0
39585218801,02353KDQ,1.0
39586872501,14130641,1.0
39586872501,27013721,4.0
39595921701,04041104,5.0
39599669001,34061575-001,48.0
39610112201,02353KCM,30.0
39615864701,02318170,2.0
39615867501,02318170,2.0
39615874901,02318170,2.0
39616350301,04041104,1.0
39616350301,98010924,1.0
39616352901,04041104,1.0
39621669901,02310MUN,1.0
39638008801,04050188,1.0
39665666101,02312FFU,2.0
39151603901,04041104,1.0
39151604301,04041104,1.0
39151804801,04041104,1.0
39151805401,04041104,1.0
39584423001,98010960,1.0
39600929501,02220493,40.0
39601897101,02353GSK,1.0
39603257201,02352QGG,1.0
39603259301,04041104,1.0
39603415701,02318169,46.0
39603444601,02352QGG,1.0
39603444701,02310MHR,6.0
39603444801,02318169,46.0
39603444801,02352QGG,1.0
39603511101,02318169,48.0
39616032901,11112222,1.0
39616297701,04041056,4.0
39625881701,14080082,26.0
39625881701,02350GTW,1.0
39645110301,34061637-002,4.0
39647439701,02351RKT,50.0
39243418501,98010920,1.0
39347969401,98010947,1.0
39584415101,98010960,1.0
39584424201,04041104,2.0
39584993101,02352CHR,1.0
39586243101,04050188,1.0
39600929601,27012152,80.0
39603257001,02310MNW,24.0
39603347801,02352QGG,1.0
39603415701,02314171,2.0
39603444601,02310MHR,6.0
39603444701,02318169,46.0
39603444901,02314171,2.0
39603511001,02318169,48.0
39603511001,02310MHR,6.0
39603511101,02352QGG,1.0
39603810901,02353GSJ,10.0
39611479901,03023CRS,4.0
39616032901,03023CRR,2.0
39347969301,02312DUY,1.0
39347970101,98010947,1.0
39506161001,04041104,1.0
39584993001,02352CHR,1.0
39600929501,0405G025,40.0
39603259201,02350JGM,1.0
39603347701,02352QGG,1.0
39603377301,02352QGG,1.0
39603415701,02352QGG,1.0
39603444801,02314171,2.0
39611480001,02351SGY,1.0
39625881701,4501G004,3.0
37715084301,02318169,24.0
37715084401,02352TLG,1.0
39347970001,02312DUY,1.0
39584362401,98010960,1.0
39584424301,98010960,1.0
39584993001,11112222,1.0
39602778501,04041056,1.0
39603257101,02352QGG,1.0
39603257201,04041104,2.0
39603377301,04041104,2.0
39603444901,02352QGG,1.0
39603511001,02352QGG,1.0
39609931901,02352UBR,1.0
39625881701,4501G001,10.0
39151604301,98010914,1.0
39347969301,04041104,1.0
39584362301,04041104,2.0
39584415001,04041104,2.0
39599521201,11112222,1.0
39602778501,98010901,1.0
39603259301,02350JGM,1.0
39603377001,02318169,96.0
39603400001,02353AHX,1.0
39603444601,02318169,46.0
39603444701,02314171,2.0
39603444701,02352QGG,1.0
39604703301,04050846,4.0
39611479901,02310RMB,32.0
39611480101,04041104,2.0
39611480101,02351SGY,1.0
39616033101,02351SHA,1.0
39616171601,02352NUP,1.0
39616171601,02311GBW,16.0
39616332801,02350KJA,1.0
39625881701,25050014,260.0
39151804801,98010914,1.0
39243418501,04041104,1.0
39584362301,02312SLE,2.0
39584422901,02312SLE,2.0
39584424201,02312SLE,2.0
39586243101,98010933,1.0
39603347701,04041104,2.0
39603347801,04041104,2.0
39603377101,02310MUJ,4.0
39603377201,02352QGG,1.0
39609932001,02353KHR,1.0
39614538601,02310RMB,12.0
39647439801,02351RKT,50.0
37715084401,04041104,2.0
39151603901,98010914,1.0
39151805401,98010914,1.0
39525812001,02352QGG,2.0
39525812001,04020728,4.0
39584415001,02312SLE,2.0
39586294801,02311RML,10.0
39599521201,06170275,10.0
